case_id,ground_truth,predicted_label,correct,rationale,parse_error
1,attempt,behavior,0,"The user describes specific suicide-related behavior by mentioning that they mimic a rope around their neck with their hands. This indicates rehearsal or preparation for self-harm, which is higher risk than mere thoughts or feelings.",False
2,attempt,ideation,0,"The user expresses profound exhaustion and hopelessness, and explicitly mentions 'what I’ve been thinking about' in the context of ending their life. This indicates suicidal thoughts without detailing a specific plan or action.",False
3,behavior,ideation,0,"The user expresses explicit wishes to disappear ('I just want to be deleted') and states a profound lack of future or present, indicating suicidal thoughts without describing a specific plan or attempt.",False
4,behavior,behavior,1,"The user explicitly states a timeline for their death ('by October, I’ll be gone'), indicating planning and preparation for a future act. This constitutes suicide-related planning, which is classified as behavior.",False
5,ideation,ideation,1,"The user explicitly states, 'I just want the pain to end,' which indicates a desire for life or suffering to cease. While the dialogue also contains strong indicators of hopelessness and distress, the explicit wish to end the pain elevates the risk to ideation.",False
6,ideation,ideation,1,"The user expresses profound existential despair, questioning the point of life and stating that it feels like 'waiting for the clock to run out.' This indicates explicit suicidal thoughts and a desire for life to end, without describing a specific plan or attempt.",False
7,indicator,ideation,0,"The user explicitly states wanting to die and thinking about ending their life. This constitutes explicit suicidal thoughts without any mention of a plan, method, or attempt.",False
8,indicator,indicator,1,"The dialogue contains strong indicators of hopelessness and worthlessness, as the user states they feel replaceable and that their disappearance would not change anyone's life. These feelings of being a burden and profound exhaustion suggest high distress without explicit suicidal planning or attempts.",False
9,safe,safe,1,"The dialogue is positive, focusing on hobbies, social plans, and enjoying life. There is no evidence of distress or suicidal risk.",False
10,safe,safe,1,"The dialogue is a normal conversation about planning a future trip and hiking, containing no evidence of suicide risk.",False
