case_id,ground_truth,predicted_label,correct,rationale,parse_error,explicit_suicidal_expression,wish_to_die_or_not_exist,suicide_method_mentioned,specific_plan,timing_or_location,preparation_or_rehearsal,self_harm_behavior,attempt_started_or_occurred,past_suicide_attempt,indirect_warning_signs,protective_or_future_oriented_signs,evidence
1,attempt,behavior,0,Mapped to behavior using structured cue rules. Evidence: Making dark jokes like 'Maybe I'll just drive off the bridge'; Mimic a rope around my neck with my hands,False,True,False,True,False,False,True,True,False,False,"[""Feeling like a burden ('I just feel like I’m dragging them down with me')"", ""Hopelessness ('I'll end up feeling even more hopeless')"", ""Fear of failure/loss of meaning ('I’m terrified of my future and that everyone will realize I'm a failure')""]",[],"[""Making dark jokes like 'Maybe I'll just drive off the bridge'"", ""Mimic a rope around my neck with my hands"", ""I just feel like I’m dragging them down with me"", ""I'm terrified of my future"", ""I'll end up feeling even more hopeless""]"
2,attempt,ideation,0,Mapped to ideation using structured cue rules. Evidence: I have nothing left to stay for. I’m done.; My best friend stopped replying... Even my sister has gone quiet.,False,False,True,False,False,False,False,False,False,False,"[""Hopelessness"", ""Isolation"", ""Feeling disposable"", ""Exhaustion/Despair""]","[""Willingness to engage in conversation/accept support""]","[""I have nothing left to stay for. I’m done."", ""My best friend stopped replying... Even my sister has gone quiet."", ""Everyone treats me like I'm disposable."", ""I feel like if I actually did what I’ve been thinking about, they’d finally realize they were the ones who pushed me."", ""Maybe.""]"
3,behavior,ideation,0,"Mapped to ideation using structured cue rules. Evidence: I have no future, no present. I’m just existing.; I honestly think the people around me would have easier lives if I wasn't in them.",False,False,True,False,False,False,False,False,False,False,"[""Hopelessness (no future, no present)"", ""Burdensomeness (people would have easier lives if I wasn't in them)"", ""Isolation (relatives don't acknowledge me)"", ""Loss of meaning (I just want to be deleted, like I never happened)"", ""Despair (sinking into this dark hole for years)""]",[],"[""I have no future, no present. I’m just existing."", ""I honestly think the people around me would have easier lives if I wasn't in them."", ""I just want to be deleted, like I never happened."", ""I've been sinking into this dark hole for years.""]"
4,behavior,behavior,1,"Mapped to behavior using structured cue rules. Evidence: I think I’m nearing the end of the road.; I’ll wait until the season changes, but I think by October, I’ll be gone.",False,True,True,False,True,True,True,False,False,False,"[""nearing the end of the road"", ""no point in continuing"", ""feel like I’ve already failed at life"", ""pushed all my friends away"", ""invisible"", ""no path forward""]","[""I hope I can leave something behind that matters"", ""I’ll think about it"", ""I guess so""]","[""I think I’m nearing the end of the road."", ""I’ll wait until the season changes, but I think by October, I’ll be gone."", ""There’s just no point in continuing."", ""I feel like I’ve already failed at life."", ""I’m invisible and there’s no path forward."", ""I hope I can leave something behind that matters.""]"
5,ideation,ideation,1,Mapped to ideation using structured cue rules. Evidence: I just want the pain to end.; I feel like a total fraud every day.,False,True,True,False,False,False,False,False,False,False,"[""Feeling overwhelmed/crushed by expectations"", ""Hopelessness ('What’s the point? Nobody can actually help')"", ""Isolation"", ""Exhaustion""]","[""Considering self-care (going for a run)"", ""Willingness to consider professional help ('Maybe.')""]","[""I just want the pain to end."", ""I feel like a total fraud every day."", ""What’s the point? Nobody can actually help."", ""Maybe I’ll try to go for a run or something to clear my head.""]"
6,ideation,ideation,1,"Mapped to ideation using structured cue rules. Evidence: Is there any point to all this that isn't just ""everything ends anyway""?; I still feel like my life is just empty noise.",False,False,True,False,False,False,False,False,False,False,"[""Existential despair"", ""Loss of meaning"", ""Feeling of emptiness/hollowness"", ""Going through the motions""]",[],"[""Is there any point to all this that isn't just \""everything ends anyway\""?"", ""I still feel like my life is just empty noise."", ""I still wake up and wonder why."", ""It feels like I’m just waiting for the clock to run out.""]"
7,indicator,ideation,0,Mapped to ideation using structured cue rules. Evidence: I’m not sure it’s worth the effort anymore.; I still want to die.,False,True,True,False,False,False,False,False,False,False,"[""Hopelessness (feeling destined to be alone forever)"", ""Burdensomeness/Guilt (feeling the desire to die is entirely their own fault)"", ""Isolation (feeling like they would be wasting others' time)"", ""Loss of meaning (not sure the world is worth the effort anymore)"", ""Worthlessness (feeling like a broken person or failing at being a person)""]","[""Ambivalence (stating 'I’ll think about it')""]","[""I’m not sure it’s worth the effort anymore."", ""I still want to die."", ""I’m destined to be alone forever."", ""I’m sitting here thinking about ending it."", ""I’ll think about it.""]"
8,indicator,ideation,0,Mapped to ideation using structured cue rules. Evidence: I just realized that I don't actually matter to anyone.; I'm completely replaceable.,False,False,True,False,False,False,False,False,False,False,"[""Hopelessness"", ""Burdensomeness"", ""Worthlessness"", ""Loss of meaning"", ""Despair""]",[],"[""I just realized that I don't actually matter to anyone."", ""I'm completely replaceable."", ""I realized that if I disappeared tomorrow, their lives wouldn't change at all."", ""I'm just tired of trying so hard for nothing."", ""I'm just so done with everything right now.""]"
9,safe,safe,1,"Mapped to safe using structured cue rules. Evidence: I've been feeling really energized and positive.; I've been working on my garden, and my roses are finally starting to bloom.",False,False,False,False,False,False,False,False,False,False,[],"[""Feeling energized and positive"", ""Planning social activities (taking croissants to a friend's house)"", ""Enjoying hobbies (gardening)"", ""Focusing on future positive experiences (more time outdoors)""]","[""I've been feeling really energized and positive."", ""I've been working on my garden, and my roses are finally starting to bloom."", ""I’m actually planning to take some to a friend's house this weekend for a catch-up."", ""Just more time outdoors if the weather holds up.""]"
10,safe,safe,1,Mapped to safe using structured cue rules. Evidence: I’m starting to think about taking a trip somewhere soon.; I’ll probably start looking at flights and trails next week.,False,False,False,False,False,False,False,False,False,False,[],"[""Planning future activities (travel)"", ""Expressing interest in future experiences""]","[""I’m starting to think about taking a trip somewhere soon."", ""I’ll probably start looking at flights and trails next week.""]"
